 #Test Data For BOA

 output from x-boa version 0.7.1
  settings:
    particle type:      2
    pzmin/pzmax:        0.14999999999999999 / 0.23000000000000001
    transverse cuts:    0.014999999999999999  0.029999999999999999
    longitudinal cut:   0.14999999999999999
    RF frequency (MHz): 200.0
    sigma cut:          0.0
    dont subtract out amplitude correlation
    wrnew9 = F

regn #   Z           Bz          eperp       elong       e6D         Ldim        Pzavg       beta        alpha       betaL       alphaL      n0          n1          n2          Lcan(eVs)   sigmaE      sigmaT      corrE       corrT       sigmaE_c    xavg        yavg        Dx          Dy          Dr          Dr2
    1   0.000e+00   0.000e+00   1.328e-02   5.904e-02   1.039e-05   3.349e-02   2.026e-01   1.229e+00   3.906e-02   3.401e+00   1.140e-01   8.640e+02   8.600e+01   2.170e+02   3.777e-03   1.720e-02   1.217e-09   0.000e+00   0.000e+00   1.720e-02  -1.675e-02   1.511e-04   3.377e-02  -1.695e-03  -1.941e-01   1.681e-03  
   13   3.000e+00   1.952e-04   1.462e-02   3.665e-02   7.811e-06   2.115e-01   2.024e-01   1.021e+00  -7.505e-01   2.791e+00  -3.949e-01   8.660e+02   9.200e+01   2.300e+02   2.263e-02   1.597e-02   8.695e-10   0.000e+00   0.000e+00   1.597e-02  -3.539e-03  -1.401e-02   3.364e-03   6.818e-02  -3.796e-01  -7.218e-02  
   24   6.000e+00  -5.634e-17   1.803e-02   3.973e-02   1.283e-05   1.269e-01   2.062e-01   8.451e-01  -6.991e-01   3.466e+00  -1.909e-01   7.530e+02   8.000e+01   2.070e+02   1.604e-02   1.432e-02   9.956e-10   0.000e+00   0.000e+00   1.432e-02  -2.117e-03  -1.673e-03   1.468e-02   9.423e-02  -4.326e-01  -1.684e-01  
   35   9.000e+00   5.634e-17   1.413e-02   3.698e-02   7.293e-06   1.113e-01   2.115e-01   7.151e-01  -2.015e-01   3.786e+00  -7.958e-02   6.120e+02   7.700e+01   2.010e+02   1.114e-02   1.326e-02   9.861e-10   0.000e+00   0.000e+00   1.326e-02  -8.181e-04   6.776e-03  -1.559e-02   1.270e-01  -1.795e-02  -1.158e-02  
   46   1.200e+01  -5.634e-17   1.319e-02   3.876e-02   6.709e-06   1.040e-01   2.124e-01   8.196e-01  -2.118e-01   3.886e+00  -1.267e-01   5.400e+02   7.900e+01   1.730e+02   9.693e-03   1.350e-02   1.020e-09   0.000e+00   0.000e+00   1.350e-02   8.662e-03  -6.348e-04  -3.494e-02  -8.430e-02  -4.606e-04   2.476e-03  
   57   1.500e+01   5.634e-17   1.223e-02   4.224e-02   6.208e-06   8.124e-02   2.111e-01   7.687e-01  -2.951e-01   3.841e+00   1.120e-02   4.840e+02   7.000e+01   1.640e+02   6.792e-03   1.401e-02   1.063e-09   0.000e+00   0.000e+00   1.401e-02  -2.873e-03  -6.722e-04   7.964e-02  -6.964e-02  -7.020e-02  -2.771e-02  
   68   1.800e+01  -5.230e-16   1.254e-02   4.388e-02   6.783e-06   7.738e-02   2.098e-01   7.251e-01  -2.249e-01   3.752e+00   5.448e-02   4.390e+02   4.800e+01   1.420e+02   6.866e-03   1.440e-02   1.075e-09   0.000e+00   0.000e+00   1.440e-02  -6.844e-03   2.862e-03  -1.530e-01  -1.101e-01  -6.077e-02  -1.594e-02  
   79   2.100e+01   5.230e-16   1.347e-02   4.277e-02   7.678e-06   7.454e-02   2.094e-01   7.729e-01  -2.822e-01   3.616e+00   2.097e-01   4.130e+02   5.500e+01   1.220e+02   7.088e-03   1.476e-02   1.044e-09   0.000e+00   0.000e+00   1.476e-02  -1.073e-03  -3.729e-03   9.029e-03  -8.999e-02  -3.836e-02  -2.427e-02  
   90   2.400e+01  -5.230e-16   1.352e-02   4.615e-02   8.392e-06   8.797e-02   2.082e-01   7.482e-01  -3.597e-01   3.391e+00   2.349e-01   3.590e+02   4.100e+01   1.060e+02   8.207e-03   1.585e-02   1.054e-09   0.000e+00   0.000e+00   1.585e-02   3.749e-04  -4.195e-03   4.899e-02   6.259e-02  -9.267e-02  -3.970e-02  
  101   2.700e+01   5.230e-16   1.241e-02   4.502e-02   6.856e-06   6.767e-02   2.100e-01   7.612e-01  -2.431e-01   3.471e+00   1.857e-01   3.080e+02   3.700e+01   1.080e+02   6.392e-03   1.541e-02   1.047e-09   0.000e+00   0.000e+00   1.541e-02   4.157e-03   6.461e-03   3.497e-02   3.924e-02  -9.938e-02  -2.507e-02  
