 #File generated by X_BOA                                                        
 output from Ecalc9f version   2.09
  settings: 
    particle type:            2
    pzmin/pzmax:   0.14999999999999999      /  0.23000000000000001     
    transverse cuts:   1.49999999999999994E-002  2.99999999999999989E-002
    longitudinal cut:   0.14999999999999999     
    RF frequency (MHz):    200.00000000000000     
    sigma cut:    0.0000000000000000     
    do not subtract out amplitude correlation
    wrnew9 =  F

regn #   Z           Bz          eperp       elong       e6D         Ldim        Pzavg       beta        alpha       betaL       alphaL      n0          n1          n2          Lcan(eVs)   sigmaE      sigmaT      corrE       corrT       sigmaE_c    xavg        yavg        Dx          Dy          Dr          Dr2
     1  0.0000E+00  0.0000E+00  0.1325E-01  0.5906E-01  0.1034E-04  0.3350E-01  0.2027E+00  0.1229E+01  0.3906E-01  0.3398E+01  0.1160E+00  0.8660E+03  0.8800E+02  0.2190E+03  0.3768E-02  0.1722E-01  0.1217E-08  0.0000E+00  0.0000E+00  0.1722E-01 -0.1671E-01  0.1508E-03  0.3433E-01 -0.1694E-02 -0.1983E+00  0.8480E-03
    13  0.3000E+01  0.1952E-03  0.1464E-01  0.3673E-01  0.7850E-05  0.2097E+00  0.2024E+00  0.1023E+01 -0.7501E+00  0.2800E+01 -0.3978E+00  0.8670E+03  0.9200E+02  0.2300E+03  0.2249E-01  0.1598E-01  0.8718E-09  0.0000E+00  0.0000E+00  0.1598E-01 -0.3737E-02 -0.1385E-01 -0.7989E-03  0.7147E-01 -0.3761E+00 -0.7185E-01
    24  0.6000E+01 -0.5634E-16  0.1803E-01  0.3973E-01  0.1283E-04  0.1269E+00  0.2062E+00  0.8451E+00 -0.6991E+00  0.3466E+01 -0.1909E+00  0.7530E+03  0.8000E+02  0.2070E+03  0.1604E-01  0.1432E-01  0.9956E-09  0.0000E+00  0.0000E+00  0.1432E-01 -0.2117E-02 -0.1673E-02  0.1468E-01  0.9423E-01 -0.4326E+00 -0.1684E+00
    35  0.9000E+01  0.5634E-16  0.1411E-01  0.3698E-01  0.7273E-05  0.1113E+00  0.2115E+00  0.7153E+00 -0.2016E+00  0.3784E+01 -0.7802E-01  0.6130E+03  0.7800E+02  0.2020E+03  0.1113E-01  0.1326E-01  0.9858E-09  0.0000E+00  0.0000E+00  0.1326E-01 -0.8483E-03  0.6703E-02 -0.1616E-01  0.1253E+00 -0.1932E-01 -0.1210E-01
    46  0.1200E+02 -0.5634E-16  0.1319E-01  0.3876E-01  0.6709E-05  0.1040E+00  0.2124E+00  0.8196E+00 -0.2118E+00  0.3886E+01 -0.1267E+00  0.5400E+03  0.7900E+02  0.1730E+03  0.9693E-02  0.1350E-01  0.1020E-08  0.0000E+00  0.0000E+00  0.1350E-01  0.8662E-02 -0.6348E-03 -0.3494E-01 -0.8430E-01 -0.4606E-03  0.2476E-02
    57  0.1500E+02  0.5634E-16  0.1223E-01  0.4224E-01  0.6208E-05  0.8124E-01  0.2111E+00  0.7687E+00 -0.2951E+00  0.3841E+01  0.1120E-01  0.4840E+03  0.7000E+02  0.1640E+03  0.6792E-02  0.1401E-01  0.1063E-08  0.0000E+00  0.0000E+00  0.1401E-01 -0.2873E-02 -0.6722E-03  0.7964E-01 -0.6964E-01 -0.7020E-01 -0.2771E-01
    68  0.1800E+02 -0.5230E-15  0.1253E-01  0.4387E-01  0.6771E-05  0.7715E-01  0.2098E+00  0.7258E+00 -0.2257E+00  0.3748E+01  0.5282E-01  0.4400E+03  0.4800E+02  0.1430E+03  0.6828E-02  0.1441E-01  0.1075E-08  0.0000E+00  0.0000E+00  0.1441E-01 -0.6734E-02  0.3026E-02 -0.1504E+00 -0.1067E+00 -0.6047E-01 -0.1608E-01
    79  0.2100E+02  0.5230E-15  0.1347E-01  0.4277E-01  0.7678E-05  0.7454E-01  0.2094E+00  0.7729E+00 -0.2822E+00  0.3616E+01  0.2097E+00  0.4130E+03  0.5500E+02  0.1220E+03  0.7088E-02  0.1476E-01  0.1044E-08  0.0000E+00  0.0000E+00  0.1476E-01 -0.1073E-02 -0.3729E-02  0.9029E-02 -0.8999E-01 -0.3836E-01 -0.2427E-01
    90  0.2400E+02 -0.5230E-15  0.1352E-01  0.4615E-01  0.8392E-05  0.8797E-01  0.2082E+00  0.7482E+00 -0.3597E+00  0.3391E+01  0.2349E+00  0.3590E+03  0.4100E+02  0.1060E+03  0.8207E-02  0.1585E-01  0.1054E-08  0.0000E+00  0.0000E+00  0.1585E-01  0.3749E-03 -0.4195E-02  0.4899E-01  0.6259E-01 -0.9267E-01 -0.3970E-01
   101  0.2700E+02  0.5230E-15  0.1241E-01  0.4502E-01  0.6856E-05  0.6767E-01  0.2100E+00  0.7612E+00 -0.2431E+00  0.3471E+01  0.1857E+00  0.3080E+03  0.3700E+02  0.1080E+03  0.6392E-02  0.1541E-01  0.1047E-08  0.0000E+00  0.0000E+00  0.1541E-01  0.4157E-02  0.6461E-02  0.3497E-01  0.3924E-01 -0.9938E-01 -0.2507E-01
