#BLTrackFile VirtualDetector/BMPlane2DS
#x y z Px Py Pz t PDGid EvNum TrkId Parent wt
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-50.5342 -45.9727 24395.7 -10.8852 -6.92105 224.745 87.3277 13 15464 1001 1 1
-80.0581 85.4781 24395.7 -13.0074 -1.12684 244.923 87.2114 13 19010 1001 1 1
-48.1716 31.7508 24395.7 -4.51492 8.67551 216.579 87.7304 13 22870 1001 1 1
-4.16976 91.4164 24395.7 14.2714 0.326855 279.379 86.1473 13 33655 1001 1 1
-88.9736 12.6076 24395.7 1.52569 1.65552 296.275 85.6996 13 34014 1001 1 1
-51.7013 61.8034 24395.7 -0.0470965 7.10623 258.672 86.5572 13 48791 1001 1 1
-29.011 -81.1192 24395.7 8.56426 -9.24933 235.293 87.5642 13 55164 1001 1 1
28.6629 35.223 24395.7 -9.72833 6.00841 214.001 87.6266 13 83153 1001 1 1
-27.4365 -17.9356 24395.7 3.96437 -3.14609 237.492 87.0694 13 90722 1001 1 1
43.5061 -36.3282 24395.7 -2.85898 -2.26518 227.846 86.9778 13 92389 1001 1 1
-81.8313 -47.6627 24395.7 -12.0321 2.15503 237.886 86.6763 13 96116 1001 1 1
52.4916 80.6999 24395.7 1.88445 -0.292829 240.454 87.0487 13 97012 1001 1 1
-94.8022 51.7831 24395.7 -6.73096 -2.79418 232.635 87.3797 13 124217 1001 1 1
-28.2179 11.421 24395.7 -6.01596 4.49009 208.375 87.7332 13 128145 1001 1 1
-44.0972 -77.5538 24395.7 -15.1729 0.175755 228.325 86.867 13 128663 1001 1 1
-45.7965 -92.8864 24395.7 -4.06027 -3.97747 276.895 86.3611 13 156452 1001 1 1
60.4159 -12.0976 24395.7 -8.72322 -4.98953 229.125 87.319 13 173066 1001 1 1
-26.7423 86.7489 24395.7 -7.5051 0.917529 259.863 86.237 13 175354 1001 1 1
-78.7786 55.6965 24395.7 1.41544 7.8642 260.028 86.5619 13 199062 1001 1 1
-67.8025 3.7901 24395.7 12.3188 -3.52905 273.411 85.6828 13 205007 1001 1 1
-51.35 81.2223 24395.7 8.00083 11.787 271.022 86.3588 13 215764 1001 1 1
6.67765 80.4117 24395.7 -2.84317 -5.35972 253.692 86.5996 13 220974 1001 1 1
66.7785 -21.672 24395.7 6.20441 2.07593 212.242 87.2274 13 231766 1001 1 1
-70.809 54.65 24395.7 -1.94549 13.6576 236.652 87.0767 13 233710 1001 1 1
3.48102 41.8159 24395.7 3.21518 -7.0433 234.748 86.7115 13 234190 1001 1 1
-0.865603 -43.5338 24395.7 -12.0922 0.612622 236.96 86.855 13 235554 1001 1 1
-22.5454 22.4489 24395.7 -8.58547 -6.71166 238.457 86.6397 13 238437 1001 1 1
-9.37493 29.3931 24395.7 5.73341 -4.5713 222.889 87.6674 13 242762 1001 1 1
-67.4472 -73.5116 24395.7 -5.79075 -2.02391 231.507 87.3428 13 255885 1001 1 1
-3.30921 -12.6774 24395.7 5.3846 -3.01261 254.541 86.3324 13 272384 1001 1 1
3.69514 45.5998 24395.7 -8.98615 0.23664 238.778 86.7985 13 273986 1001 1 1
-54.0105 89.464 24395.7 3.3368 10.531 235.958 86.8138 13 283163 1001 1 1
-50.5009 -89.0489 24395.7 3.31063 -0.557128 267.346 86.2041 13 286644 1001 1 1
-46.3198 42.4525 24395.7 2.51533 -7.48841 266.813 86.1885 13 289649 1001 1 1
-58.8493 -19.8808 24395.7 -8.07145 -5.43341 276.45 86.2706 13 292597 1001 1 1
-55.7734 -95.3477 24395.7 -3.06438 -8.68299 217.93 87.2389 13 301969 1001 1 1
70.8947 -21.6653 24395.7 -9.72533 -1.30835 243.283 86.5142 13 302920 1001 1 1
43.8358 -4.57255 24395.7 -14.1381 8.89834 151.718 89.5021 13 304903 1001 1 1
73.361 -95.4973 24395.7 7.60083 -2.06023 219.332 87.1377 13 307223 1001 1 1
-1.60629 -34.2238 24395.7 -4.10051 -9.01939 207.63 87.4958 13 318153 1001 1 1
1.36316 -1.90709 24395.7 -2.06677 -3.37877 208.056 87.507 13 320945 1001 1 1
